operation,mode,size_label,payload_bytes,run_index,time_s
decrypt,ctr,16 KB,16384,16,0.000005
decrypt,ctr,16 KB,16384,17,0.000005
decrypt,ctr,16 KB,16384,18,0.000005
decrypt,ctr,16 KB,16384,19,0.000005
decrypt,ctr,16 KB,16384,20,0.000005
decrypt,ctr,16 KB,16384,21,0.000005
decrypt,ctr,16 KB,16384,22,0.000005
decrypt,ctr,16 KB,16384,23,0.000005
decrypt,ctr,16 KB,16384,24,0.000005
decrypt,ctr,16 KB,16384,25,0.000005
decrypt,ctr,16 KB,16384,26,0.000005
decrypt,ctr,16 KB,16384,27,0.000005
decrypt,ctr,16 KB,16384,28,0.000005
decrypt,ctr,16 KB,16384,29,0.000017
decrypt,ctr,16 KB,16384,30,0.000005
decrypt,ctr,16 KB,16384,31,0.000005
decrypt,ctr,16 KB,16384,32,0.000005
decrypt,ctr,16 KB,16384,33,0.000005
decrypt,ctr,16 KB,16384,34,0.000005
decrypt,ctr,16 KB,16384,35,0.000005
decrypt,ctr,16 KB,16384,36,0.000005
decrypt,ctr,16 KB,16384,37,0.000005
decrypt,ctr,16 KB,16384,38,0.000005
decrypt,ctr,16 KB,16384,39,0.000005
decrypt,ctr,16 KB,16384,40,0.000005
decrypt,ctr,16 KB,16384,41,0.000005
decrypt,ctr,16 KB,16384,42,0.000005
decrypt,ctr,16 KB,16384,43,0.000005
decrypt,ctr,16 KB,16384,44,0.000005
decrypt,ctr,16 KB,16384,45,0.000005
decrypt,ctr,16 KB,16384,46,0.000005
decrypt,ctr,16 KB,16384,47,0.000005
decrypt,ctr,16 KB,16384,48,0.000005
decrypt,ctr,16 KB,16384,49,0.000005
decrypt,ctr,16 KB,16384,50,0.000005
decrypt,ctr,16 KB,16384,51,0.000005
decrypt,ctr,16 KB,16384,52,0.000005
decrypt,ctr,16 KB,16384,53,0.000005
decrypt,ctr,16 KB,16384,54,0.000005
decrypt,ctr,16 KB,16384,55,0.000005
decrypt,ctr,16 KB,16384,56,0.000005
decrypt,ctr,16 KB,16384,57,0.000005
decrypt,ctr,16 KB,16384,58,0.000005
decrypt,ctr,16 KB,16384,59,0.000005
decrypt,ctr,16 KB,16384,60,0.000006
decrypt,ctr,16 KB,16384,61,0.000007
decrypt,ctr,16 KB,16384,62,0.000016
decrypt,ctr,16 KB,16384,63,0.000005
decrypt,ctr,16 KB,16384,64,0.000005
decrypt,ctr,16 KB,16384,65,0.000005
decrypt,ctr,16 KB,16384,66,0.000005
decrypt,ctr,16 KB,16384,67,0.000005
decrypt,ctr,16 KB,16384,68,0.000005
decrypt,ctr,16 KB,16384,69,0.000005
decrypt,ctr,16 KB,16384,70,0.000005
decrypt,ctr,16 KB,16384,71,0.000005
decrypt,ctr,16 KB,16384,72,0.000006
decrypt,ctr,16 KB,16384,73,0.000007
decrypt,ctr,16 KB,16384,74,0.000008
decrypt,ctr,16 KB,16384,75,0.000007
decrypt,ctr,16 KB,16384,76,0.000007
decrypt,ctr,16 KB,16384,77,0.000007
decrypt,ctr,16 KB,16384,78,0.000026
decrypt,ctr,16 KB,16384,79,0.000005
decrypt,ctr,16 KB,16384,80,0.000005
decrypt,ctr,16 KB,16384,81,0.000005
decrypt,ctr,16 KB,16384,82,0.000005
decrypt,ctr,16 KB,16384,83,0.000005
decrypt,ctr,16 KB,16384,84,0.000005
decrypt,ctr,16 KB,16384,85,0.000005
decrypt,ctr,16 KB,16384,86,0.000007
decrypt,ctr,16 KB,16384,87,0.000007
decrypt,ctr,16 KB,16384,88,0.000007
decrypt,ctr,16 KB,16384,89,0.000007
decrypt,ctr,16 KB,16384,90,0.000008
decrypt,ctr,16 KB,16384,91,0.000007
decrypt,ctr,16 KB,16384,92,0.000008
decrypt,ctr,16 KB,16384,93,0.000008
decrypt,ctr,16 KB,16384,94,0.000007
decrypt,ctr,16 KB,16384,95,0.000008
decrypt,ctr,16 KB,16384,96,0.000008
decrypt,ctr,16 KB,16384,97,0.000014
decrypt,ctr,16 KB,16384,98,0.000008
decrypt,ctr,16 KB,16384,99,0.000008
decrypt,ctr,16 KB,16384,100,0.000008
encrypt,ctr,256 KB,262144,1,0.000064
encrypt,ctr,256 KB,262144,2,0.000052
encrypt,ctr,256 KB,262144,3,0.000052
encrypt,ctr,256 KB,262144,4,0.000053
encrypt,ctr,256 KB,262144,5,0.000067
encrypt,ctr,256 KB,262144,6,0.000072
encrypt,ctr,256 KB,262144,7,0.000137
encrypt,ctr,256 KB,262144,8,0.000329
encrypt,ctr,256 KB,262144,9,0.000341
encrypt,ctr,256 KB,262144,10,0.000336
encrypt,ctr,256 KB,262144,11,0.000320
encrypt,ctr,256 KB,262144,12,0.000498
encrypt,ctr,256 KB,262144,13,0.000070
encrypt,ctr,256 KB,262144,14,0.000053
encrypt,ctr,256 KB,262144,15,0.000052
encrypt,ctr,256 KB,262144,16,0.000056
encrypt,ctr,256 KB,262144,17,0.000052
encrypt,ctr,256 KB,262144,18,0.000052
encrypt,ctr,256 KB,262144,19,0.000063
encrypt,ctr,256 KB,262144,20,0.000058
encrypt,ctr,256 KB,262144,21,0.000053
encrypt,ctr,256 KB,262144,22,0.000055
encrypt,ctr,256 KB,262144,23,0.000058
encrypt,ctr,256 KB,262144,24,0.000053
encrypt,ctr,256 KB,262144,25,0.000061
encrypt,ctr,256 KB,262144,26,0.000055
encrypt,ctr,256 KB,262144,27,0.000050
encrypt,ctr,256 KB,262144,28,0.000053
encrypt,ctr,256 KB,262144,29,0.000050
encrypt,ctr,256 KB,262144,30,0.000049
encrypt,ctr,256 KB,262144,31,0.000054
encrypt,ctr,256 KB,262144,32,0.000048
encrypt,ctr,256 KB,262144,33,0.000048
encrypt,ctr,256 KB,262144,34,0.000047
encrypt,ctr,256 KB,262144,35,0.000047
encrypt,ctr,256 KB,262144,36,0.000048
encrypt,ctr,256 KB,262144,37,0.000048
encrypt,ctr,256 KB,262144,38,0.000048
encrypt,ctr,256 KB,262144,39,0.000047
encrypt,ctr,256 KB,262144,40,0.000048
encrypt,ctr,256 KB,262144,41,0.000047
encrypt,ctr,256 KB,262144,42,0.000048
encrypt,ctr,256 KB,262144,43,0.000048
encrypt,ctr,256 KB,262144,44,0.000048
encrypt,ctr,256 KB,262144,45,0.000048
encrypt,ctr,256 KB,262144,46,0.000083
encrypt,ctr,256 KB,262144,47,0.000048
encrypt,ctr,256 KB,262144,48,0.000048
encrypt,ctr,256 KB,262144,49,0.000048
encrypt,ctr,256 KB,262144,50,0.000048
encrypt,ctr,256 KB,262144,51,0.000048
encrypt,ctr,256 KB,262144,52,0.000047
encrypt,ctr,256 KB,262144,53,0.000047
encrypt,ctr,256 KB,262144,54,0.000047
encrypt,ctr,256 KB,262144,55,0.000047
encrypt,ctr,256 KB,262144,56,0.000048
encrypt,ctr,256 KB,262144,57,0.000048
encrypt,ctr,256 KB,262144,58,0.000047
encrypt,ctr,256 KB,262144,59,0.000048
encrypt,ctr,256 KB,262144,60,0.000048
encrypt,ctr,256 KB,262144,61,0.000048
encrypt,ctr,256 KB,262144,62,0.000047
encrypt,ctr,256 KB,262144,63,0.000046
encrypt,ctr,256 KB,262144,64,0.000046
encrypt,ctr,256 KB,262144,65,0.000046
encrypt,ctr,256 KB,262144,66,0.000051
encrypt,ctr,256 KB,262144,67,0.000046
encrypt,ctr,256 KB,262144,68,0.000046
encrypt,ctr,256 KB,262144,69,0.000046
encrypt,ctr,256 KB,262144,70,0.000046
encrypt,ctr,256 KB,262144,71,0.000046
encrypt,ctr,256 KB,262144,72,0.000046
encrypt,ctr,256 KB,262144,73,0.000046
encrypt,ctr,256 KB,262144,74,0.000046
encrypt,ctr,256 KB,262144,75,0.000046
encrypt,ctr,256 KB,262144,76,0.000046
encrypt,ctr,256 KB,262144,77,0.000046
encrypt,ctr,256 KB,262144,78,0.000046
encrypt,ctr,256 KB,262144,79,0.000046
encrypt,ctr,256 KB,262144,80,0.000046
encrypt,ctr,256 KB,262144,81,0.000046
encrypt,ctr,256 KB,262144,82,0.000046
encrypt,ctr,256 KB,262144,83,0.000046
encrypt,ctr,256 KB,262144,84,0.000046
encrypt,ctr,256 KB,262144,85,0.000046
encrypt,ctr,256 KB,262144,86,0.000046
encrypt,ctr,256 KB,262144,87,0.000053
encrypt,ctr,256 KB,262144,88,0.000050
encrypt,ctr,256 KB,262144,89,0.000051
encrypt,ctr,256 KB,262144,90,0.000051
encrypt,ctr,256 KB,262144,91,0.000049
encrypt,ctr,256 KB,262144,92,0.000047
encrypt,ctr,256 KB,262144,93,0.000047
encrypt,ctr,256 KB,262144,94,0.000048
encrypt,ctr,256 KB,262144,95,0.000048
encrypt,ctr,256 KB,262144,96,0.000048
encrypt,ctr,256 KB,262144,97,0.000052
encrypt,ctr,256 KB,262144,98,0.000048
encrypt,ctr,256 KB,262144,99,0.000048
encrypt,ctr,256 KB,262144,100,0.000047
decrypt,ctr,256 KB,262144,1,0.000055
decrypt,ctr,256 KB,262144,2,0.000054
decrypt,ctr,256 KB,262144,3,0.000056
decrypt,ctr,256 KB,262144,4,0.000054
decrypt,ctr,256 KB,262144,5,0.000050
decrypt,ctr,256 KB,262144,6,0.000048
decrypt,ctr,256 KB,262144,7,0.000048
decrypt,ctr,256 KB,262144,8,0.000048
decrypt,ctr,256 KB,262144,9,0.000049
decrypt,ctr,256 KB,262144,10,0.000055
decrypt,ctr,256 KB,262144,11,0.000048
decrypt,ctr,256 KB,262144,12,0.000048
decrypt,ctr,256 KB,262144,13,0.000048
decrypt,ctr,256 KB,262144,14,0.000049
decrypt,ctr,256 KB,262144,15,0.000049
decrypt,ctr,256 KB,262144,16,0.000048
decrypt,ctr,256 KB,262144,17,0.000048
decrypt,ctr,256 KB,262144,18,0.000054
decrypt,ctr,256 KB,262144,19,0.000053
decrypt,ctr,256 KB,262144,20,0.000050
decrypt,ctr,256 KB,262144,21,0.000054
decrypt,ctr,256 KB,262144,22,0.000056
decrypt,ctr,256 KB,262144,23,0.000054
decrypt,ctr,256 KB,262144,24,0.000048
decrypt,ctr,256 KB,262144,25,0.000048
decrypt,ctr,256 KB,262144,26,0.000049
decrypt,ctr,256 KB,262144,27,0.000048
decrypt,ctr,256 KB,262144,28,0.000049
decrypt,ctr,256 KB,262144,29,0.000052
decrypt,ctr,256 KB,262144,30,0.000048
decrypt,ctr,256 KB,262144,31,0.000048
decrypt,ctr,256 KB,262144,32,0.000048
decrypt,ctr,256 KB,262144,33,0.000050
decrypt,ctr,256 KB,262144,34,0.000048
decrypt,ctr,256 KB,262144,35,0.000048
decrypt,ctr,256 KB,262144,36,0.000048
decrypt,ctr,256 KB,262144,37,0.000048
decrypt,ctr,256 KB,262144,38,0.000048
decrypt,ctr,256 KB,262144,39,0.000048
decrypt,ctr,256 KB,262144,40,0.000048
decrypt,ctr,256 KB,262144,41,0.000048
decrypt,ctr,256 KB,262144,42,0.000048
decrypt,ctr,256 KB,262144,43,0.000048
decrypt,ctr,256 KB,262144,44,0.000049
decrypt,ctr,256 KB,262144,45,0.000048
decrypt,ctr,256 KB,262144,46,0.000048
decrypt,ctr,256 KB,262144,47,0.000048
decrypt,ctr,256 KB,262144,48,0.000048
decrypt,ctr,256 KB,262144,49,0.000048
decrypt,ctr,256 KB,262144,50,0.000055
decrypt,ctr,256 KB,262144,51,0.000053
decrypt,ctr,256 KB,262144,52,0.000053
decrypt,ctr,256 KB,262144,53,0.000055
decrypt,ctr,256 KB,262144,54,0.000053
decrypt,ctr,256 KB,262144,55,0.000051
decrypt,ctr,256 KB,262144,56,0.000048
decrypt,ctr,256 KB,262144,57,0.000048
decrypt,ctr,256 KB,262144,58,0.000048
decrypt,ctr,256 KB,262144,59,0.000048
decrypt,ctr,256 KB,262144,60,0.000048
decrypt,ctr,256 KB,262144,61,0.000048
decrypt,ctr,256 KB,262144,62,0.000048
decrypt,ctr,256 KB,262144,63,0.000048
decrypt,ctr,256 KB,262144,64,0.000048
decrypt,ctr,256 KB,262144,65,0.000048
decrypt,ctr,256 KB,262144,66,0.000050
decrypt,ctr,256 KB,262144,67,0.000048
decrypt,ctr,256 KB,262144,68,0.000048
decrypt,ctr,256 KB,262144,69,0.000048
decrypt,ctr,256 KB,262144,70,0.000052
decrypt,ctr,256 KB,262144,71,0.000048
decrypt,ctr,256 KB,262144,72,0.000048
decrypt,ctr,256 KB,262144,73,0.000048
decrypt,ctr,256 KB,262144,74,0.000048
decrypt,ctr,256 KB,262144,75,0.000048
decrypt,ctr,256 KB,262144,76,0.000048
decrypt,ctr,256 KB,262144,77,0.000048
decrypt,ctr,256 KB,262144,78,0.000048
decrypt,ctr,256 KB,262144,79,0.000048
decrypt,ctr,256 KB,262144,80,0.000048
decrypt,ctr,256 KB,262144,81,0.000048
decrypt,ctr,256 KB,262144,82,0.000048
decrypt,ctr,256 KB,262144,83,0.000048
decrypt,ctr,256 KB,262144,84,0.000048
decrypt,ctr,256 KB,262144,85,0.000048
decrypt,ctr,256 KB,262144,86,0.000048
decrypt,ctr,256 KB,262144,87,0.000048
decrypt,ctr,256 KB,262144,88,0.000048
decrypt,ctr,256 KB,262144,89,0.000048
decrypt,ctr,256 KB,262144,90,0.000052
decrypt,ctr,256 KB,262144,91,0.000048
decrypt,ctr,256 KB,262144,92,0.000049
decrypt,ctr,256 KB,262144,93,0.000048
decrypt,ctr,256 KB,262144,94,0.000049
decrypt,ctr,256 KB,262144,95,0.000048
decrypt,ctr,256 KB,262144,96,0.000048
decrypt,ctr,256 KB,262144,97,0.000048
decrypt,ctr,256 KB,262144,98,0.000048
decrypt,ctr,256 KB,262144,99,0.000049
decrypt,ctr,256 KB,262144,100,0.000048
encrypt,ctr,1 MB,1048576,1,0.000675
encrypt,ctr,1 MB,1048576,2,0.000341
encrypt,ctr,1 MB,1048576,3,0.000350
encrypt,ctr,1 MB,1048576,4,0.000329
encrypt,ctr,1 MB,1048576,5,0.000327
encrypt,ctr,1 MB,1048576,6,0.000351
encrypt,ctr,1 MB,1048576,7,0.000327
encrypt,ctr,1 MB,1048576,8,0.000325
encrypt,ctr,1 MB,1048576,9,0.000329
encrypt,ctr,1 MB,1048576,10,0.000327
encrypt,ctr,1 MB,1048576,11,0.000338
encrypt,ctr,1 MB,1048576,12,0.000327
encrypt,ctr,1 MB,1048576,13,0.000327
encrypt,ctr,1 MB,1048576,14,0.000324
encrypt,ctr,1 MB,1048576,15,0.000326
encrypt,ctr,1 MB,1048576,16,0.000359
encrypt,ctr,1 MB,1048576,17,0.000365
encrypt,ctr,1 MB,1048576,18,0.000346
encrypt,ctr,1 MB,1048576,19,0.000388
encrypt,ctr,1 MB,1048576,20,0.000951
encrypt,ctr,1 MB,1048576,21,0.000371
encrypt,ctr,1 MB,1048576,22,0.000350
encrypt,ctr,1 MB,1048576,23,0.000323
encrypt,ctr,1 MB,1048576,24,0.000427
encrypt,ctr,1 MB,1048576,25,0.000658
encrypt,ctr,1 MB,1048576,26,0.000769
encrypt,ctr,1 MB,1048576,27,0.000580
encrypt,ctr,1 MB,1048576,28,0.000443
encrypt,ctr,1 MB,1048576,29,0.000449
encrypt,ctr,1 MB,1048576,30,0.000436
encrypt,ctr,1 MB,1048576,31,0.000359
encrypt,ctr,1 MB,1048576,32,0.000340
encrypt,ctr,1 MB,1048576,33,0.000388
encrypt,ctr,1 MB,1048576,34,0.000342
encrypt,ctr,1 MB,1048576,35,0.000333
encrypt,ctr,1 MB,1048576,36,0.000330
encrypt,ctr,1 MB,1048576,37,0.000370
encrypt,ctr,1 MB,1048576,38,0.000346
encrypt,ctr,1 MB,1048576,39,0.000422
encrypt,ctr,1 MB,1048576,40,0.000483
encrypt,ctr,1 MB,1048576,41,0.000422
encrypt,ctr,1 MB,1048576,42,0.000339
encrypt,ctr,1 MB,1048576,43,0.000331
encrypt,ctr,1 MB,1048576,44,0.000352
encrypt,ctr,1 MB,1048576,45,0.000368
encrypt,ctr,1 MB,1048576,46,0.000380
encrypt,ctr,1 MB,1048576,47,0.000369
encrypt,ctr,1 MB,1048576,48,0.000357
encrypt,ctr,1 MB,1048576,49,0.000366
encrypt,ctr,1 MB,1048576,50,0.000344
encrypt,ctr,1 MB,1048576,51,0.000334
encrypt,ctr,1 MB,1048576,52,0.000347
encrypt,ctr,1 MB,1048576,53,0.000355
encrypt,ctr,1 MB,1048576,54,0.000353
encrypt,ctr,1 MB,1048576,55,0.000321
encrypt,ctr,1 MB,1048576,56,0.000350
encrypt,ctr,1 MB,1048576,57,0.000375
encrypt,ctr,1 MB,1048576,58,0.000330
encrypt,ctr,1 MB,1048576,59,0.000384
encrypt,ctr,1 MB,1048576,60,0.000389
encrypt,ctr,1 MB,1048576,61,0.000346
encrypt,ctr,1 MB,1048576,62,0.000570
encrypt,ctr,1 MB,1048576,63,0.000632
encrypt,ctr,1 MB,1048576,64,0.000687
encrypt,ctr,1 MB,1048576,65,0.000571
encrypt,ctr,1 MB,1048576,66,0.000442
encrypt,ctr,1 MB,1048576,67,0.000440
encrypt,ctr,1 MB,1048576,68,0.000339
encrypt,ctr,1 MB,1048576,69,0.000347
encrypt,ctr,1 MB,1048576,70,0.000373
encrypt,ctr,1 MB,1048576,71,0.000331
encrypt,ctr,1 MB,1048576,72,0.000321
encrypt,ctr,1 MB,1048576,73,0.000328
encrypt,ctr,1 MB,1048576,74,0.000327
encrypt,ctr,1 MB,1048576,75,0.000336
encrypt,ctr,1 MB,1048576,76,0.000327
encrypt,ctr,1 MB,1048576,77,0.000327
encrypt,ctr,1 MB,1048576,78,0.000333
encrypt,ctr,1 MB,1048576,79,0.000327
encrypt,ctr,1 MB,1048576,80,0.000327
encrypt,ctr,1 MB,1048576,81,0.000336
encrypt,ctr,1 MB,1048576,82,0.000328
encrypt,ctr,1 MB,1048576,83,0.000327
encrypt,ctr,1 MB,1048576,84,0.000325
encrypt,ctr,1 MB,1048576,85,0.000349
encrypt,ctr,1 MB,1048576,86,0.000355
encrypt,ctr,1 MB,1048576,87,0.000424
encrypt,ctr,1 MB,1048576,88,0.000435
encrypt,ctr,1 MB,1048576,89,0.000536
encrypt,ctr,1 MB,1048576,90,0.000364
encrypt,ctr,1 MB,1048576,91,0.000374
encrypt,ctr,1 MB,1048576,92,0.000328
encrypt,ctr,1 MB,1048576,93,0.000319
encrypt,ctr,1 MB,1048576,94,0.000327
encrypt,ctr,1 MB,1048576,95,0.000323
encrypt,ctr,1 MB,1048576,96,0.000350
encrypt,ctr,1 MB,1048576,97,0.000327
encrypt,ctr,1 MB,1048576,98,0.000411
encrypt,ctr,1 MB,1048576,99,0.000444
encrypt,ctr,1 MB,1048576,100,0.000333
decrypt,ctr,1 MB,1048576,1,0.000369
decrypt,ctr,1 MB,1048576,2,0.000438
decrypt,ctr,1 MB,1048576,3,0.000411
decrypt,ctr,1 MB,1048576,4,0.000381
decrypt,ctr,1 MB,1048576,5,0.000337
decrypt,ctr,1 MB,1048576,6,0.000370
decrypt,ctr,1 MB,1048576,7,0.000338
decrypt,ctr,1 MB,1048576,8,0.000343
decrypt,ctr,1 MB,1048576,9,0.000348
decrypt,ctr,1 MB,1048576,10,0.000334
decrypt,ctr,1 MB,1048576,11,0.000334
decrypt,ctr,1 MB,1048576,12,0.000333
decrypt,ctr,1 MB,1048576,13,0.000333
decrypt,ctr,1 MB,1048576,14,0.000340
decrypt,ctr,1 MB,1048576,15,0.000334
decrypt,ctr,1 MB,1048576,16,0.000335
decrypt,ctr,1 MB,1048576,17,0.000335
decrypt,ctr,1 MB,1048576,18,0.000339
decrypt,ctr,1 MB,1048576,19,0.000361
decrypt,ctr,1 MB,1048576,20,0.000346
decrypt,ctr,1 MB,1048576,21,0.000356
decrypt,ctr,1 MB,1048576,22,0.000341
decrypt,ctr,1 MB,1048576,23,0.000340
decrypt,ctr,1 MB,1048576,24,0.000350
decrypt,ctr,1 MB,1048576,25,0.000374
decrypt,ctr,1 MB,1048576,26,0.000339
decrypt,ctr,1 MB,1048576,27,0.000355
decrypt,ctr,1 MB,1048576,28,0.000349
decrypt,ctr,1 MB,1048576,29,0.000402
decrypt,ctr,1 MB,1048576,30,0.000348
decrypt,ctr,1 MB,1048576,31,0.000616
decrypt,ctr,1 MB,1048576,32,0.000413
decrypt,ctr,1 MB,1048576,33,0.000349
decrypt,ctr,1 MB,1048576,34,0.000337
decrypt,ctr,1 MB,1048576,35,0.000431
decrypt,ctr,1 MB,1048576,36,0.000458
decrypt,ctr,1 MB,1048576,37,0.000516
decrypt,ctr,1 MB,1048576,38,0.000476
decrypt,ctr,1 MB,1048576,39,0.000410
decrypt,ctr,1 MB,1048576,40,0.000396
decrypt,ctr,1 MB,1048576,41,0.000346
decrypt,ctr,1 MB,1048576,42,0.000335
decrypt,ctr,1 MB,1048576,43,0.000336
decrypt,ctr,1 MB,1048576,44,0.000386
decrypt,ctr,1 MB,1048576,45,0.000341
decrypt,ctr,1 MB,1048576,46,0.000346
decrypt,ctr,1 MB,1048576,47,0.000335
decrypt,ctr,1 MB,1048576,48,0.000409
decrypt,ctr,1 MB,1048576,49,0.000360
decrypt,ctr,1 MB,1048576,50,0.000373
decrypt,ctr,1 MB,1048576,51,0.000624
decrypt,ctr,1 MB,1048576,52,0.000405
decrypt,ctr,1 MB,1048576,53,0.000438
decrypt,ctr,1 MB,1048576,54,0.000377
decrypt,ctr,1 MB,1048576,55,0.000395
decrypt,ctr,1 MB,1048576,56,0.000467
decrypt,ctr,1 MB,1048576,57,0.000488
decrypt,ctr,1 MB,1048576,58,0.000352
decrypt,ctr,1 MB,1048576,59,0.000335
decrypt,ctr,1 MB,1048576,60,0.000343
decrypt,ctr,1 MB,1048576,61,0.000342
decrypt,ctr,1 MB,1048576,62,0.000334
decrypt,ctr,1 MB,1048576,63,0.000334
decrypt,ctr,1 MB,1048576,64,0.000333
decrypt,ctr,1 MB,1048576,65,0.000338
decrypt,ctr,1 MB,1048576,66,0.000574
decrypt,ctr,1 MB,1048576,67,0.000379
decrypt,ctr,1 MB,1048576,68,0.000339
decrypt,ctr,1 MB,1048576,69,0.000336
decrypt,ctr,1 MB,1048576,70,0.000340
decrypt,ctr,1 MB,1048576,71,0.000373
decrypt,ctr,1 MB,1048576,72,0.000435
decrypt,ctr,1 MB,1048576,73,0.000446
decrypt,ctr,1 MB,1048576,74,0.000469
decrypt,ctr,1 MB,1048576,75,0.000382
decrypt,ctr,1 MB,1048576,76,0.000341
decrypt,ctr,1 MB,1048576,77,0.000362
decrypt,ctr,1 MB,1048576,78,0.000334
decrypt,ctr,1 MB,1048576,79,0.000340
decrypt,ctr,1 MB,1048576,80,0.000348
decrypt,ctr,1 MB,1048576,81,0.000334
decrypt,ctr,1 MB,1048576,82,0.000333
decrypt,ctr,1 MB,1048576,83,0.000351
decrypt,ctr,1 MB,1048576,84,0.000341
decrypt,ctr,1 MB,1048576,85,0.000334
decrypt,ctr,1 MB,1048576,86,0.000340
decrypt,ctr,1 MB,1048576,87,0.000334
decrypt,ctr,1 MB,1048576,88,0.000340
decrypt,ctr,1 MB,1048576,89,0.000334
decrypt,ctr,1 MB,1048576,90,0.000396
decrypt,ctr,1 MB,1048576,91,0.000345
decrypt,ctr,1 MB,1048576,92,0.000348
decrypt,ctr,1 MB,1048576,93,0.000347
decrypt,ctr,1 MB,1048576,94,0.000341
decrypt,ctr,1 MB,1048576,95,0.000344
decrypt,ctr,1 MB,1048576,96,0.000356
decrypt,ctr,1 MB,1048576,97,0.000349
decrypt,ctr,1 MB,1048576,98,0.000357
decrypt,ctr,1 MB,1048576,99,0.000398
decrypt,ctr,1 MB,1048576,100,0.000351
encrypt,ctr,8 MB,8388608,1,0.006021
encrypt,ctr,8 MB,8388608,2,0.004568
encrypt,ctr,8 MB,8388608,3,0.004380
encrypt,ctr,8 MB,8388608,4,0.004938
encrypt,ctr,8 MB,8388608,5,0.004969
encrypt,ctr,8 MB,8388608,6,0.004250
encrypt,ctr,8 MB,8388608,7,0.004651
encrypt,ctr,8 MB,8388608,8,0.004973
encrypt,ctr,8 MB,8388608,9,0.004306
encrypt,ctr,8 MB,8388608,10,0.004206
encrypt,ctr,8 MB,8388608,11,0.005450
encrypt,ctr,8 MB,8388608,12,0.004575
encrypt,ctr,8 MB,8388608,13,0.004393
encrypt,ctr,8 MB,8388608,14,0.004832
encrypt,ctr,8 MB,8388608,15,0.005444
encrypt,ctr,8 MB,8388608,16,0.004573
encrypt,ctr,8 MB,8388608,17,0.005307
encrypt,ctr,8 MB,8388608,18,0.005286
encrypt,ctr,8 MB,8388608,19,0.004209
encrypt,ctr,8 MB,8388608,20,0.004982
encrypt,ctr,8 MB,8388608,21,0.005350
encrypt,ctr,8 MB,8388608,22,0.004295
encrypt,ctr,8 MB,8388608,23,0.004584
encrypt,ctr,8 MB,8388608,24,0.004758
encrypt,ctr,8 MB,8388608,25,0.004183
encrypt,ctr,8 MB,8388608,26,0.004219
encrypt,ctr,8 MB,8388608,27,0.004586
encrypt,ctr,8 MB,8388608,28,0.004562
encrypt,ctr,8 MB,8388608,29,0.004268
encrypt,ctr,8 MB,8388608,30,0.004366
encrypt,ctr,8 MB,8388608,31,0.005900
encrypt,ctr,8 MB,8388608,32,0.004733
encrypt,ctr,8 MB,8388608,33,0.004520
encrypt,ctr,8 MB,8388608,34,0.005109
encrypt,ctr,8 MB,8388608,35,0.004319
encrypt,ctr,8 MB,8388608,36,0.004661
encrypt,ctr,8 MB,8388608,37,0.004616
encrypt,ctr,8 MB,8388608,38,0.004237
encrypt,ctr,8 MB,8388608,39,0.004314
encrypt,ctr,8 MB,8388608,40,0.004316
encrypt,ctr,8 MB,8388608,41,0.005515
encrypt,ctr,8 MB,8388608,42,0.004162
encrypt,ctr,8 MB,8388608,43,0.004655
encrypt,ctr,8 MB,8388608,44,0.004678
encrypt,ctr,8 MB,8388608,45,0.004927
encrypt,ctr,8 MB,8388608,46,0.004545
encrypt,ctr,8 MB,8388608,47,0.005328
encrypt,ctr,8 MB,8388608,48,0.005416
encrypt,ctr,8 MB,8388608,49,0.004389
encrypt,ctr,8 MB,8388608,50,0.005687
encrypt,ctr,8 MB,8388608,51,0.004786
encrypt,ctr,8 MB,8388608,52,0.004388
encrypt,ctr,8 MB,8388608,53,0.004172
encrypt,ctr,8 MB,8388608,54,0.005121
encrypt,ctr,8 MB,8388608,55,0.004205
encrypt,ctr,8 MB,8388608,56,0.004218
encrypt,ctr,8 MB,8388608,57,0.004683
encrypt,ctr,8 MB,8388608,58,0.004541
encrypt,ctr,8 MB,8388608,59,0.004295
encrypt,ctr,8 MB,8388608,60,0.004149
encrypt,ctr,8 MB,8388608,61,0.005082
encrypt,ctr,8 MB,8388608,62,0.004592
encrypt,ctr,8 MB,8388608,63,0.004406
encrypt,ctr,8 MB,8388608,64,0.005916
encrypt,ctr,8 MB,8388608,65,0.004655
encrypt,ctr,8 MB,8388608,66,0.004226
encrypt,ctr,8 MB,8388608,67,0.004801
encrypt,ctr,8 MB,8388608,68,0.004593
encrypt,ctr,8 MB,8388608,69,0.004723
encrypt,ctr,8 MB,8388608,70,0.004364
encrypt,ctr,8 MB,8388608,71,0.004757
encrypt,ctr,8 MB,8388608,72,0.004618
encrypt,ctr,8 MB,8388608,73,0.004880
encrypt,ctr,8 MB,8388608,74,0.004466
encrypt,ctr,8 MB,8388608,75,0.004627
encrypt,ctr,8 MB,8388608,76,0.004105
encrypt,ctr,8 MB,8388608,77,0.005274
encrypt,ctr,8 MB,8388608,78,0.004211
encrypt,ctr,8 MB,8388608,79,0.004895
encrypt,ctr,8 MB,8388608,80,0.004443
encrypt,ctr,8 MB,8388608,81,0.005245
encrypt,ctr,8 MB,8388608,82,0.004247
encrypt,ctr,8 MB,8388608,83,0.005275
encrypt,ctr,8 MB,8388608,84,0.004717
encrypt,ctr,8 MB,8388608,85,0.005079
